"Service","Method","Url","Status","Ms","Pass","Note"
"gateway","GET","http://localhost:8080/actuator/health","200","118","True",""
"gateway","GET","http://localhost:8080/api/v1/bootstrap/health","200","33","True",""
"product","GET","http://localhost:8082/actuator/health","200","36","True",""
"product","GET","http://localhost:8082/api/v1/bootstrap/health","200","23","True",""
"seller","GET","http://localhost:8083/actuator/health","200","36","True",""
"seller","GET","http://localhost:8083/api/v1/bootstrap/health","200","44","True",""
"buyer","GET","http://localhost:8084/actuator/health","200","107","True",""
"buyer","GET","http://localhost:8084/api/v1/bootstrap/health","200","26","True",""
"category","GET","http://localhost:8085/actuator/health","200","70","True",""
"category","GET","http://localhost:8085/api/v1/bootstrap/health","200","22","True",""
"inventory","GET","http://localhost:8086/actuator/health","200","34","True",""
"inventory","GET","http://localhost:8086/api/v1/bootstrap/health","200","25","True",""
"pricing","GET","http://localhost:8087/actuator/health","200","46","True",""
"pricing","GET","http://localhost:8087/api/v1/bootstrap/health","200","30","True",""
"search","GET","http://localhost:8090/actuator/health","200","46","True",""
"search","GET","http://localhost:8090/api/v1/bootstrap/health","200","28","True",""
"search","GET","http://localhost:8090/api/v1/infrastructure/health/elasticsearch","404","106","True",""
"identity","GET","http://localhost:8081/actuator/health","0","4116","False","Unable to connect to the remote server"
"ai","GET","http://localhost:8091/actuator/health","503","26","True",""
"ai","GET","http://localhost:8091/api/v1/bootstrap/health","200","25","True",""
"ai","GET","http://localhost:8091/api/v1/infrastructure/health/ollama","200","32","True",""
"seller","POST","http://localhost:8083/api/v1/sellers","201","165","True",""
"seller","GET","http://localhost:8083/api/v1/sellers/3070054b-0a97-42ed-8dcb-41d12206a7b4","200","38","True",""
"seller","GET","http://localhost:8083/api/v1/sellers?keyword=API","200","66","True",""
"seller","PATCH","http://localhost:8083/api/v1/sellers/3070054b-0a97-42ed-8dcb-41d12206a7b4/status","200","42","True",""
"buyer","POST","http://localhost:8084/api/v1/buyers","201","112","True",""
"buyer","GET","http://localhost:8084/api/v1/buyers/009f2077-8d56-4fff-bccb-65b1b5423a2c","200","35","True",""
"buyer","GET","http://localhost:8084/api/v1/buyers?keyword=API","200","72","True",""
"buyer","PATCH","http://localhost:8084/api/v1/buyers/009f2077-8d56-4fff-bccb-65b1b5423a2c/status","200","37","True",""
"category","POST","http://localhost:8085/api/v1/categories","201","110","True",""
"category","GET","http://localhost:8085/api/v1/categories/0a7ec058-9f2d-432d-aa08-b97948c8d998","200","41","True",""
"category","GET","http://localhost:8085/api/v1/categories/slug/api-test-category-325511","200","36","True",""
"category","GET","http://localhost:8085/api/v1/categories?keyword=API","200","99","True",""
"category","PUT","http://localhost:8085/api/v1/categories/0a7ec058-9f2d-432d-aa08-b97948c8d998","200","376","True",""
"product","POST","http://localhost:8082/api/v1/products","201","141","True",""
"product","GET","http://localhost:8082/api/v1/products/6ea168e9-e00c-4acd-af64-ee8c7727482f","200","41","True",""
"product","GET","http://localhost:8082/api/v1/products/sku/SKU-API-70287","200","30","True",""
"product","GET","http://localhost:8082/api/v1/products?keyword=API","200","36","True",""
"product","PUT","http://localhost:8082/api/v1/products/6ea168e9-e00c-4acd-af64-ee8c7727482f","200","32","True",""
"product","PATCH","http://localhost:8082/api/v1/products/6ea168e9-e00c-4acd-af64-ee8c7727482f/status","200","28","True",""
"inventory","POST","http://localhost:8086/api/v1/inventory","201","193","True",""
"inventory","GET","http://localhost:8086/api/v1/inventory/fe987ceb-7687-4ded-b6eb-8d56b28e6e32","200","64","True",""
"inventory","GET","http://localhost:8086/api/v1/inventory?productId=6ea168e9-e00c-4acd-af64-ee8c7727482f","200","60","True",""
"inventory","PATCH","http://localhost:8086/api/v1/inventory/fe987ceb-7687-4ded-b6eb-8d56b28e6e32/reserve","200","68","True",""
"inventory","PATCH","http://localhost:8086/api/v1/inventory/fe987ceb-7687-4ded-b6eb-8d56b28e6e32/release","200","38","True",""
"inventory","PUT","http://localhost:8086/api/v1/inventory/fe987ceb-7687-4ded-b6eb-8d56b28e6e32","200","35","True",""
"pricing","POST","http://localhost:8087/api/v1/pricing","201","285","True",""
"pricing","GET","http://localhost:8087/api/v1/pricing/6e41b5bb-e158-4557-a61b-98ba2452aaa4","200","46","True",""
"pricing","GET","http://localhost:8087/api/v1/pricing?productId=6ea168e9-e00c-4acd-af64-ee8c7727482f","200","47","True",""
"pricing","PUT","http://localhost:8087/api/v1/pricing/6e41b5bb-e158-4557-a61b-98ba2452aaa4","200","53","True",""
"pricing","PATCH","http://localhost:8087/api/v1/pricing/6e41b5bb-e158-4557-a61b-98ba2452aaa4/status","200","43","True",""
"gateway-seller","GET","http://localhost:8080/api/sellers/api/v1/sellers","200","80","True",""
"gateway-buyer","GET","http://localhost:8080/api/buyers/api/v1/buyers","200","55","True",""
"gateway-category","GET","http://localhost:8080/api/categories/api/v1/categories","200","52","True",""
"gateway-product","GET","http://localhost:8080/api/products/api/v1/products","200","52","True",""
"gateway-inventory","GET","http://localhost:8080/api/inventory/api/v1/inventory","200","71","True",""
"gateway-pricing","GET","http://localhost:8080/api/pricing/api/v1/pricing","200","70","True",""
"gateway-search","GET","http://localhost:8080/api/search/api/v1/bootstrap/health","200","49","True",""
